col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,191,0,1,0,191,14.61639,62.41124,16.07405,0.04575,14.83713,10.98782,14.96582,33.98547,16.05497,13.74111,1262462820445,41.12031,38.29194,170.49544,11.72986,775818,60.00234,14.02593,2.48364,1920,800,20091013.0,20160523.0,1614504583
1,0,0,0,0.0,1.0,191,1,0,0,191,13.44374,24.54462,15.9343,0.58053,16.09048,12.52496,12.58583,60.75808,11.84484,14.0282,1242327109755,55.67169,66.76104,197.79171,14.27588,943636,45.25635,12.8218,9.30192,1024,600,20091013.0,20160523.0,1622242226
0,0,1,0,1.0,0.0,3233,0,1,1,191,12.94201,48.7953,13.94937,1.30782,8.2332,13.64151,12.53945,53.20837,8.63967,13.20118,7860363755510,40.80017,66.81321,150.62999733660132,15.08821,1289036,53.63434,12.44063,4.84406,800,600,19750423.0,20170329.0,1666046597
1,0,0,0,1.0,0.0,3233,0,1,0,191,14.61639,62.41124,16.07405,0.04575,14.83713,10.98782,14.96582,33.98547,16.05497,13.74111,1262462820445,41.12031,38.29194,170.49544,11.72986,775818,60.00234,14.02593,2.48364,1920,800,19750423.0,20170329.0,1614504583
1,0,0,0,1.0,0.0,3233,0,1,0,191,13.44374,24.54462,15.9343,0.58053,16.09048,12.52496,12.58583,60.75808,11.84484,14.0282,1242327109755,55.67169,66.76104,197.79171,14.27588,943636,45.25635,12.8218,9.30192,1024,600,19750423.0,20170329.0,1622242226
0,0,1,0,0.0,1.0,613,0,1,0,613,16.18268,34.50015,18.22448,0.51106,15.88878,15.10315,12.31349,57.70432,5.39242,11.93164,5444802566558,49.64623,45.09436,182.85332,14.14913,605030,67.03924,13.71979,2.96135,800,600,19330809.0,20171006.0,1539043749
1,0,0,0,0.0,1.0,613,1,0,0,613,11.08608,65.21186,15.27582,1.20889,14.96649,12.87276,12.7876,62.655,13.16457,12.89897,5323516037267,56.79244,65.24468,212.98552,15.00965,1430177,24.41625,13.95067,4.34187,0,0,19330809.0,20171006.0,1605318033
1,0,0,0,0.0,1.0,613,0,1,0,613,14.38938,70.85005,15.59666,0.07407,10.75333,11.81009,16.08111,58.0091,14.75543,13.55646,173190691089,80.0265,40.80692,181.70083,12.2144,1422758,43.50769,13.62029,1.09453,1366,1024,19330809.0,20171006.0,1635167481
1,0,0,0,0.0,1.0,1067,1,0,0,1067,16.04706,41.79435,15.65884,0.04196,15.30701,11.36264,14.30974,32.77341,14.42669,11.30253,7757903357269,53.17415,80.25042,218.25239,11.64847,1226004,43.45602,12.83421,9.48278,1366,1080,20020721.0,20221012.0,1552374125
1,0,0,0,0.0,1.0,1067,0,1,0,1067,16.71151,63.97979,10.55311,0.51192,12.70549,12.66294,14.21033,44.35913,12.837,14.33547,4577498441654,32.22994,57.65467,166.99018,14.14996,654618,53.68991,12.4701,5.67818,1280,600,20020721.0,20221012.0,1563661239
1,0,0,0,0.0,1.0,1067,0,1,1,1067,15.50772,19.40712,15.52627,0.01498,11.93639,10.37913,16.02365,45.61517,16.95297,13.54281,9947087753751,52.29391,45.33018,224.19952,10.61746,1214270,43.18263,13.1526,1.42526,1920,768,20020721.0,20221012.0,1633358332
1,0,0,0,0.0,1.0,1067,1,0,0,1067,14.57777,70.72005,13.50888,0.60174,10.19374,13.29758,12.23822,56.84854,9.06355,13.19734,3474448843388,33.6942,36.09999,166.6204,14.31223,588409,47.49725,13.17821,0.57568,1280,600,20020721.0,20221012.0,1546270863
1,0,0,0,1.0,0.0,2342,0,1,1,2342,13.61446,73.09242,15.40759,0.00133,13.85185,8.43577,16.46704,29.53619,24.27319,13.40723,7857052112150,30.62498,60.25497,113.19737,7.79346,503730,71.36171,12.28574,3.74952,1024,768,19160521.0,20180101.0,1636708665
1,0,0,0,1.0,0.0,973,1,0,0,973,8.74848,66.04911,15.03372,0.01351,15.66823,10.84377,13.27451,34.4897,22.15381,12.5617,5647201688474,23.93953,44.3043,136.02674,10.52963,1248339,62.00478,13.68082,7.3319,1920,800,19880630.0,20220706.0,1666876208
1,0,0,0,1.0,0.0,973,1,0,0,973,12.96107,53.41755,15.42851,0.16997,18.00139,16.24663,10.80727,50.38351,9.93366,13.46052,4817608793915,30.59231,47.70982,245.27833,13.04676,875620,55.10651,12.92809,9.86425,1280,720,19880630.0,20220706.0,1541621512
1,0,0,0,0.0,1.0,973,1,0,0,973,15.01009,68.50245,16.45459,0.07186,14.85667,11.5261,15.39556,65.9124,14.94919,14.48884,8977396943094,44.49923,45.0001,61.92354,12.18992,56960,50.62123,13.23611,8.75028,1920,768,19880630.0,20220706.0,1640325828
1,0,0,0,1.0,0.0,3401,0,0,1,973,8.74848,66.04911,15.03372,0.01351,15.66823,10.84377,13.27451,34.4897,22.15381,12.5617,5647201688474,23.93953,44.3043,136.02674,10.52963,1248339,62.00478,13.68082,7.3319,1920,800,19810623.0,20131012.0,1666876208
1,0,0,0,1.0,0.0,3401,1,0,0,973,12.96107,53.41755,15.42851,0.16997,18.00139,16.24663,10.80727,50.38351,9.93366,13.46052,4817608793915,30.59231,47.70982,245.27833,13.04676,875620,55.10651,12.92809,9.86425,1280,720,19810623.0,20131012.0,1541621512
1,0,0,0,1.0,0.0,3401,0,1,0,973,15.01009,68.50245,16.45459,0.07186,14.85667,11.5261,15.39556,65.9124,14.94919,14.48884,8977396943094,44.49923,45.0001,61.92354,12.18992,56960,50.62123,13.23611,8.75028,1920,768,19810623.0,20131012.0,1640325828
1,0,0,0,0.0,1.0,337,0,0,1,337,16.58956,55.95079,15.46036,0.04075,11.588,10.65442,13.98992,35.49598,12.81344,13.34056,7751624179308,43.15989,28.01933,34.30186,11.61487,271921,35.15988,14.10809,1.64561,800,600,20230708.0,20200704.0,1624768414
1,0,0,0,1.0,0.0,1068,0,1,1,1068,11.48614,52.90489,15.51187,0.27416,15.34774,15.20813,11.40347,26.88359,11.01947,12.26964,1116414887546,36.1404,61.22124,116.78002,13.52529,589461,47.90724,12.56064,6.86914,800,768,19970529.0,20210531.0,1603107208
1,0,0,0,1.0,0.0,1068,0,1,1,1068,12.93327,32.30511,15.58765,0.67931,16.24116,16.21809,11.8405,37.92087,8.74553,12.10765,8718923408378,45.42627,44.99205,109.22755,14.43324,163085,70.43408,13.41519,5.69244,800,600,19970529.0,20210531.0,1679743889
1,0,0,0,1.0,0.0,1068,0,1,1,1068,15.76758,33.92649,13.53438,0.05544,15.68896,12.21629,14.04599,52.68692,15.16399,11.7407,5549948282796,51.63986,28.70457,149.91591,11.9211,1209488,43.45554,14.15739,8.40516,0,0,19970529.0,20210531.0,1566410171
1,0,0,0,0.0,1.0,980,0,1,0,980,14.20358,30.60574,16.06819,0.01732,11.6254,11.42543,16.93692,70.98713,17.45558,12.65752,3916371286769,39.58789,64.68926,207.26379,10.76028,112822,56.16906,14.02303,3.15864,800,768,19731006.0,20190218.0,1639935519
1,0,0,0,1.0,0.0,980,0,1,0,980,17.89425,24.91655,11.09579,0.24605,10.82929,12.73595,15.05075,52.3038,11.99975,14.93435,6878842366271,36.82445,51.51482,173.86854,13.41691,252297,49.06458,13.38094,2.07579,0,0,19731006.0,20190218.0,1694131544
0,0,1,0,0.0,1.0,980,0,1,0,980,16.78624,77.15902,14.87796,0.01299,15.77476,11.67384,15.15814,54.87755,16.19928,13.08291,1028812220859,58.32625,50.77775,170.54263,10.44886,1100990,38.32572,13.59517,2.72878,1366,768,19731006.0,20190218.0,1595108961
1,0,0,0,0.0,1.0,980,0,1,0,980,14.12784,47.80547,14.96627,0.10506,10.5263,12.30122,13.88173,53.00099,12.57442,12.11815,2613766483826,53.88057,27.41059,148.65355,12.56506,1041415,41.41752,13.41038,8.11476,1366,1080,19731006.0,20190218.0,1657786852
1,0,0,0,1.0,0.0,321,0,0,1,321,11.15058,51.93222,15.16762,0.94439,15.21669,15.84266,11.44885,51.85136,9.84999,13.57822,5143359759245,40.12999,41.60648,101.49567,14.76245,36554,35.60198,14.78779,3.19712,1280,1080,19710830.0,20220627.0,1571553153
1,0,0,0,1.0,0.0,321,1,0,0,321,15.18371,60.61264,15.30484,0.17621,14.8589,12.01493,14.77913,43.38717,13.79387,13.03988,6649880526718,29.81585,15.69104,140.90853,13.08292,1207312,36.76027,13.56021,10.32738,1280,600,19710830.0,20220627.0,1547890655
1,0,0,0,0.0,1.0,856,1,0,0,856,17.19002,53.0288,12.43156,0.2618,12.51213,12.41902,14.2579,40.37714,11.85784,13.400373422878719,3903584768700,49.52705,70.00811,114.4667,13.47946,1409947,58.10727,12.19342,5.95094,1920,768,19741011.0,20190324.0,1622568310
1,0,0,0,1.0,0.0,856,0,1,0,856,13.05208,44.37906,15.67418,0.05067,10.31225,11.89249,16.88803,59.54887,16.76411,13.38127,5680009174558,35.47304,74.7336,120.2446,11.83079,980713,53.99868,13.82131,9.46206,1366,768,19741011.0,20190324.0,1608755509
1,0,0,0,0.0,1.0,1438,0,1,1,1438,18.3119,65.14055,14.23096,0.0737,12.31045,10.12546,14.11945,55.82605,12.43907,11.36825,8950441164101,37.43702,36.37255,176.57816,12.20746,390532,67.53228,13.32394,1.3022,1366,600,19270417.0,20180604.0,1687169992
1,0,0,0,0.0,1.0,1438,0,1,1,1438,15.02295,60.75261,14.5511,0.1442,10.93271,12.35554,13.90324,60.95382,11.91048,14.64169,8371025378897,43.08279,47.20198,64.04621,12.88221,166596,45.99972,15.5105,1.76196,1024,800,19270417.0,20180604.0,1648430166
0,0,0,1,0.0,1.0,3398,1,0,0,872,15.02092,39.37265,15.96718,0.04943,14.99364,11.44669,15.65756,33.70408,16.01933,14.67837,5917542092101,65.57931,47.54703,87.26147,11.81066,536882,52.28068,13.89778,0.72238,1366,768,19300413.0,20150321.0,1640617961
0,0,0,1,0.0,1.0,3398,0,1,0,872,13.80627,34.80674,17.74773,0.05763,13.7999,12.24327,16.64501,47.52026,15.441,13.50587,5275730617179,49.86333,63.86533,187.49377,11.96027,435472,46.74368,13.26573,2.70276,1280,768,19300413.0,20150321.0,1582577441
1,0,0,0,0.0,1.0,3398,0,0,1,872,17.63345,55.34962,15.22517,0.00773,14.69372,10.7379,15.46684,63.75833,16.2808,13.03666,2465869296380,51.2087,58.64224,132.30616,9.92477,1362193,50.7439,15.05233,0.92999,1280,768,19300413.0,20150321.0,1653111473
0,0,1,0,0.0,1.0,3398,0,1,1,872,14.36523,65.62541,14.90197,0.0153,11.54497,10.69749,15.42243,55.49894,17.4438,14.55965,9599444805414,64.43607,60.83677,186.16803,10.62215,1453891,54.41066,13.1921,9.93696,1366,768,19300413.0,20150321.0,1547069401
0,0,0,1,0.0,1.0,3398,1,0,0,872,15.18246,38.26059,12.35929,0.02554,14.45762,10.54874,16.17035,62.33722,20.10566,12.7393,1252421933361,20.88634,61.55466,212.36241,11.12933,600494,58.06065,13.08337,5.81914,0,0,19300413.0,20150321.0,1684183709
1,0,0,0,0.0,1.0,1133,0,1,0,1133,16.66895,50.89755,13.41395,0.04418,16.09335,12.89337,14.37028,52.82749,14.56494,14.93117,7425038584057,56.38581,67.99302,173.99706,11.70066,1448285,52.20978,13.02839,1.31011,1366,800,19780201.0,20170112.0,1557233739
1,0,0,0,0.0,1.0,1933,0,1,0,1933,14.07807,49.47685,15.33996,0.2887,15.78848,13.18935,15.59029,53.25509,14.47482,13.04939,2525829159572,24.23014,39.14506,170.09371,13.5768,435866,52.75804,12.22511,1.43445,1024,1024,19240501.0,20210314.0,1680696928
0,1,0,0,1.0,0.0,1933,1,0,0,1933,12.14286,56.83688,18.98512,0.24743,12.67409,10.39994,15.90625,43.01873,15.00051,11.56194,7936296427661,39.14143,60.1899,51.33891,13.42347,1480250,40.26443,12.30503,6.27556,1280,1080,19240501.0,20210314.0,1677718732
1,0,0,0,0.0,1.0,1933,0,1,0,1933,15.3729,58.26591,11.63482,0.00842,10.03831,10.85187,17.01183,44.17354,20.1277,13.79245,6805813272705,29.09361,39.6093,131.55077,10.05787,338049,45.26468,12.0714,8.97736,1920,1024,19240501.0,20210314.0,1612670546
1,0,0,0,0.0,1.0,3091,1,0,0,838,15.20314,65.29454,10.27052,0.01221,10.70087,10.02997,15.50155,59.44925,20.48936,14.19254,2683040529045,50.20371,31.98551,169.99182,10.406,143464,58.68702,13.30382,2.94415,1366,1080,19170904.0,20151119.0,1564849360
1,0,0,0,0.0,1.0,3091,1,0,0,838,12.90327,79.66949,16.29486,0.45244,16.155,13.99784,12.95757,69.49171,11.47293,12.56748,9081514321721,41.4512,43.65524,154.70714,14.02702,952401,59.25895,14.42828,2.86433,1920,1080,19170904.0,20151119.0,1599898839
1,0,0,0,0.0,1.0,3091,0,1,0,838,16.03822,53.95545,15.4314,0.04607,15.0137,11.7494,14.73036,43.02509,14.45944,12.14091,9768432500611,34.62002,63.57725,114.90229,11.73758,723226,30.99771,13.16547,3.88728,1024,768,19170904.0,20151119.0,1619818116
0,1,0,0,0.0,1.0,3091,0,1,0,838,15.60679,64.05246,13.77602,0.12146,16.1649,12.76635,14.65864,49.1679408603303,14.69222,13.51632,1028839270462,50.97916,52.36661,148.63559,12.71538,1109952,40.75184,14.37818,5.17432,1280,1024,19170904.0,20151119.0,1544457030
1,0,0,0,0.0,1.0,3091,1,0,0,838,15.33669,52.22907,15.1564,0.15648,15.17436,12.49503,14.89442,50.93597,13.72069,11.63418,3911798315399,71.10367,46.1199,185.23316,12.96679,1464753,53.36532,14.37145,4.33429,0,0,19170904.0,20151119.0,1649519317
1,0,0,0,0.0,1.0,2018,0,1,0,2018,16.32327,61.43617,14.78707,0.09945,15.54099,12.46822,14.42684,50.50743,13.27989,13.65119,442382949995,59.84997,48.69357,25.24983,12.50982,956887,69.31691,13.01756,8.20274,1920,768,20200411.0,20210728.0,1642564944
1,0,0,0,0.0,1.0,2018,0,1,0,2018,10.8593,51.77683,14.62177,0.10997,16.38136,15.74035,10.49521,56.14059,12.26677,14.41383,7311313672185,41.58958,49.92165,285.34847,12.60823,590924,61.08439,12.71733,4.03525,1366,768,20200411.0,20210728.0,1540513733
1,0,0,0,0.0,1.0,2018,1,0,0,2018,15.84207,63.96935,15.67968,0.00648,15.49953,13.16195,16.95526,39.19642,17.45704,15.75256,7097372485217,40.53601,36.41698,144.62236,9.75971,1143890,81.34657,11.59957,3.58032,1920,1080,20200411.0,20210728.0,1552950377
1,0,0,0,0.0,1.0,2018,0,0,1,2018,15.14175,55.77117,16.50277,0.19564,14.93865,12.80569,14.77303,58.13966,12.24761,13.42593,9440168120928,53.37503,28.97902,188.26485,13.18841,695320,35.11905,12.50652,9.80516,1920,768,20200411.0,20210728.0,1649242919
1,0,0,0,1.0,0.0,77,1,0,0,77,14.0089,48.23503,14.00021,0.59044,9.93612,13.49225,12.92713,28.45568,9.6095,13.39897,6380338627815,44.2459,54.22888,213.30969,14.29266,732379,24.57821,14.16853,4.17673,1024,800,19421230.0,20151024.0,1553175622
1,0,0,0,1.0,0.0,77,0,1,0,77,17.84538,61.96743,10.36836,0.48109,11.32672,10.84178,14.45149,59.0308,13.13799,13.04981,6996461018187,56.81141,53.43273,161.3116,14.08784,505452,36.02881,12.19902,7.02782,360,640,19421230.0,20151024.0,1578908888
1,0,0,0,1.0,0.0,77,0,1,1,77,16.01435,36.20122,12.53882,0.0543,16.22011,13.70226,15.12713,38.82421,15.68352,14.04872,5905199504801,43.7811,49.92892,219.74343,11.90048,1354773,55.663,12.18842,2.02298,1920,1080,19421230.0,20151024.0,1687631842
1,0,0,0,1.0,0.0,77,0,1,0,77,12.75057,56.77238,9.92291,0.00444,11.39376,9.43316,14.46676,41.04267,23.77351,15.09017,8249498875017,47.85601,58.218,164.54958,9.36852,1434039,35.79967,12.57091,2.93195,800,1024,19421230.0,20151024.0,1618008153
0,0,0,1,1.0,0.0,77,1,0,0,77,14.18879,46.27774,10.46225,0.03279,13.07808,9.15559,15.58775,48.3186,22.13063,15.30337,8021188345631,42.44482,76.37335,172.54159,11.39432,158350,58.42396,11.72871,6.78402,1280,1080,19421230.0,20151024.0,1636282354
1,0,0,0,1.0,0.0,77,0,1,0,77,12.10156,57.74991,15.61907,0.44751,16.25046,14.88992,13.3438,54.18615,12.35835,11.98372,1855090265827,52.58161,61.40633,196.61758,14.01583,971119,60.61978,13.31726,7.55196,800,768,19421230.0,20151024.0,1648615949
1,0,0,0,1.0,0.0,3315,0,1,0,77,14.0089,48.23503,14.00021,0.59044,9.93612,13.49225,12.92713,28.45568,9.6095,13.39897,6380338627815,44.2459,54.22888,213.30969,14.29266,732379,24.57821,14.16853,4.17673,1024,800,19341209.0,20131117.0,1553175622
1,0,0,0,0.0,1.0,3315,0,1,0,77,17.84538,61.96743,10.36836,0.48109,11.32672,10.84178,14.45149,59.0308,13.13799,13.04981,6996461018187,56.81141,53.43273,161.3116,14.08784,505452,36.02881,12.19902,7.02782,360,640,19341209.0,20131117.0,1578908888
1,0,0,0,1.0,0.0,3315,0,1,0,77,16.01435,36.20122,12.53882,0.0543,16.22011,13.70226,15.12713,38.82421,15.68352,14.04872,5905199504801,43.7811,49.92892,219.74343,11.90048,1354773,55.663,12.18842,2.02298,1920,1080,19341209.0,20131117.0,1687631842
1,0,0,0,0.0,1.0,3315,0,1,0,77,12.75057,56.77238,9.92291,0.00444,11.39376,9.43316,14.46676,41.04267,23.77351,15.09017,8249498875017,47.85601,58.218,164.54958,9.36852,1434039,35.79967,12.57091,2.93195,800,1024,19341209.0,20131117.0,1618008153
0,0,0,1,1.0,0.0,3315,0,1,0,77,14.18879,46.27774,10.46225,0.03279,13.07808,9.15559,15.58775,48.3186,22.13063,15.30337,8021188345631,42.44482,76.37335,172.54159,11.39432,158350,58.42396,11.72871,6.78402,1280,1080,19341209.0,20131117.0,1636282354
1,0,0,0,0.0,1.0,3315,0,1,0,77,12.10156,57.74991,15.61907,0.44751,16.25046,14.88992,13.3438,54.18615,12.35835,11.98372,1855090265827,52.58161,61.40633,196.61758,14.01583,971119,60.61978,13.31726,7.55196,800,768,19341209.0,20131117.0,1648615949
1,0,0,0,1.0,0.0,3111,1,0,0,2176,16.64508,47.41772,15.27191,0.05503,15.65845,10.47561,14.05099,50.75618,14.55007,12.95438,442221420647,24.52309,57.24921,61.26686,11.91423,683176,48.77507,13.3357,1.27329,800,600,19280823.0,20140401.0,1620936978
0,0,1,0,1.0,0.0,3111,0,1,0,2176,18.71865,39.57722,14.64153,0.00843,14.42677,10.14588,13.33442,31.93832,13.99276,14.06641,3212706352612,65.73607,59.61397,143.60375,10.05948,256644,43.48437,13.13635,1.99815,1920,1024,19280823.0,20140401.0,1641819821
1,0,0,0,1.0,0.0,3111,0,1,0,2176,13.34713,50.26645,14.49736,0.83671,9.37398,13.8177,13.95238,56.42063,9.95597,13.73275,5698535788309,52.63179,18.5157,197.70305,14.64174,240955,47.59928,13.48557,3.23578,1024,768,19280823.0,20140401.0,1675727941
1,0,0,0,1.0,0.0,3302,0,1,0,2176,16.64508,47.41772,15.27191,0.05503,15.65845,10.47561,14.05099,50.75618,14.55007,12.95438,442221420647,24.52309,57.24921,61.26686,11.91423,683176,48.77507,13.3357,1.27329,800,600,19710209.0,20140809.0,1620936978
0,0,1,0,0.0,1.0,3302,1,0,0,2176,18.71865,39.57722,14.64153,0.00843,14.42677,10.14588,13.33442,31.93832,13.99276,14.06641,3212706352612,65.73607,59.61397,143.60375,10.05948,256644,43.48437,13.13635,1.99815,1920,1024,19710209.0,20140809.0,1641819821
1,0,0,0,0.0,1.0,3302,0,1,0,2176,13.34713,50.26645,14.49736,0.83671,9.37398,13.8177,13.95238,56.42063,9.95597,13.73275,5698535788309,52.63179,18.5157,197.70305,14.64174,240955,47.59928,13.48557,3.23578,1024,768,19710209.0,20140809.0,1675727941
0,0,1,0,1.0,0.0,1691,1,0,0,1691,16.4511,54.08492,15.06124,0.01188,12.47649,10.05695,15.0055,61.7816,16.22258,12.45698,7783127698123,34.44663,51.84087,256.55788,10.37414,1232266,38.25843,12.7896,2.53456,800,1080,19780407.0,20180509.0,1681825799
0,1,0,0,1.0,0.0,1691,1,0,0,1691,12.83601,62.15431,15.52739,0.97249,15.71696,13.1102,12.38339,40.2379,11.36407,13.46113,6793338239795,59.67216,50.18341,124.35249,14.79235,666299,47.68218,13.64473,0.07887,800,600,19780407.0,20180509.0,1580620812
0,0,1,0,0.0,1.0,1691,1,0,0,1691,10.12626,49.70738,13.31102,1.08038,15.41089,16.23001,10.59328,41.32177,10.95396,14.59231,6905419709794,48.99342,26.07562,193.13901,14.8972,1301354,49.0519,13.91303,3.96748,1280,768,19780407.0,20180509.0,1586950674
1,0,0,0,0.0,1.0,1691,1,0,0,1691,14.50402,60.25733,17.22519,0.42732,17.88583,13.45004,13.18488,53.29348,10.81272,13.38698,8595494935584,37.98509,71.46425,233.23505,13.96919,985553,48.38919,13.76773,2.08579,1280,1080,19780407.0,20180509.0,1679006161
1,0,0,0,1.0,0.0,799,0,1,0,799,14.66337,45.35694,15.81939,0.02691,14.7343,11.81377,16.31349,36.02146,17.22698,13.20132,6100215626102,58.63996,59.14002,192.72071,11.20087,136302,45.78371,12.11521,3.62566,1920,1080,19951126.0,20230422.0,1544939699
1,0,0,0,1.0,0.0,799,0,1,0,799,14.17519,71.73619,13.67346,0.42113,9.93061,13.23494,12.10468,40.85348,9.46634,15.31475,7368484132673,41.20798,72.38627,183.37719,13.95484,1031499,64.08683,12.82795,5.53251,1920,768,19951126.0,20230422.0,1588845248
1,0,0,0,1.0,0.0,799,0,1,1,799,16.00812,68.51962,15.2337,0.00881,14.84202,11.16668,15.23499,41.44922,17.1026,13.20629,2050200607248,59.28869,76.69217,141.14941,10.0654,1069295,60.09721,13.03098,2.16396,1366,1024,19951126.0,20230422.0,1572959861
1,0,0,0,1.0,0.0,799,0,0,1,799,16.05578,46.41035,13.77312,0.02653,16.09194,13.23301,15.40092,67.5772,16.02736,11.92706,5180751918436,28.48001,47.63252,88.96945,11.18494,572229,60.86044,14.37328,3.55175,800,600,19951126.0,20230422.0,1671534233
0,0,1,0,1.0,0.0,799,0,0,1,799,14.37226,49.26574,12.53163,0.04523,9.66679,13.02168,15.82193,56.55154,15.74669,13.90879,4720778831359,35.00902,61.83376,107.39368,11.72554,1262706,48.58578,14.21834,2.39262,1920,768,19951126.0,20230422.0,1614761211
1,0,0,0,1.0,0.0,1599,0,1,1,1599,16.05632,43.17159,14.16052,0.41999,10.57185,12.38836,12.02238,54.63574,8.31442,12.83806,480441999024,32.42865,53.52757,183.12655,13.95179,1075301,73.59802,13.48132,1.46154,1024,800,20021019.0,20211206.0,1662154571
1,0,0,0,1.0,0.0,1599,0,1,1,1599,14.52401,72.0578,14.80758,0.10457,15.3475,12.3984,15.28138,59.84981,15.60196,14.9445,7232274764217,26.89113,50.89456,94.32773,12.56361,210837,66.76024,13.57622,3.47917,1280,1080,20021019.0,20211206.0,1649253727
1,0,0,0,1.0,0.0,1599,0,1,0,1599,12.86479,79.75467,10.9828,0.04551,11.19541,12.10483,12.27354,65.73986,16.33993,15.5017,6346597139711,38.82818,64.03709,184.84951,11.72854,1463464,36.3099,12.70686,2.40814,1280,800,20021019.0,20211206.0,1598149921
1,0,0,0,1.0,0.0,769,0,1,0,769,15.38195,63.86696,11.01465,0.05632,14.20199,9.4817,14.54318,66.18986,19.37437,14.46868,6056570692637,39.45892,53.00246,70.23606,11.94491,291667,58.02476,12.5019,1.8657,1920,800,19610216.0,20211203.0,1640443415
1,0,0,0,0.0,1.0,769,0,1,0,769,14.56864,65.54063,17.92212,0.11882,14.22204,12.31171,16.29313,35.81615,13.72919,13.07152,9235057187461,45.78516,64.83723,100.84154,12.68786,117861,59.09242,12.02977,3.4871,1920,768,19610216.0,20211203.0,1612389268
0,0,0,1,1.0,0.0,769,1,0,0,769,17.78774,47.48933,14.33999,0.13088,11.27067,10.65989,12.02888,59.48349,9.46428,13.45813,7284407345428,47.08223,48.24242,134.43868,12.78512,469162,47.23843,14.64002,1.28661,800,600,19610216.0,20211203.0,1644918613
1,0,0,0,1.0,0.0,2293,0,0,1,2293,13.55414,40.36855,14.62814,0.09506,12.08684,13.98629,14.74524,27.36926,13.50892,12.56602,9108293594099,62.10085,29.37771,107.00197,12.46701,1220813,52.22866,13.00924,2.7058,1920,768,19250118.0,20220210.0,1551627161
1,0,0,0,1.0,0.0,2293,0,0,1,2293,13.54464,56.53636,12.94566,0.03431,12.12596,11.57934,12.74553,38.67938,15.85278,13.60331,624921839701,50.25631,79.89222,144.80776,11.44271,378383,31.83565,12.51828,4.06862,1024,800,19250118.0,20220210.0,1662737998
1,0,0,0,1.0,0.0,2293,0,1,0,2293,14.97378,41.04807,14.25993,0.0592,15.22165,10.9498,14.36124,61.58236,16.42385,13.11264,8544250074401,37.52538,51.12184,71.97108,11.99081,1254601,65.36043,13.94599,5.27498,1920,768,19250118.0,20220210.0,1583346899
1,0,0,0,1.0,0.0,2293,0,1,0,2293,14.3399,67.72361,15.79818,0.02882,14.73479,10.11955,14.84323,49.08791,17.50736,12.60301,6004780692015,52.81164,68.30428,117.56972,11.26169,199524,60.20855,12.72428,1.54226,800,800,19250118.0,20220210.0,1683285250
1,0,0,0,1.0,0.0,2293,1,0,0,2293,13.96608,40.94902,13.22358,0.14587,12.90299,12.32937,12.37667,55.49239,13.25732,12.55689,359616537173,55.49184,54.61546,36.65839,12.89324,1303908,70.99655,12.30068,2.10277,1280,1024,19250118.0,20220210.0,1640061355
