pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
1.3767658255265836,-1.2438795352810874,-1.7070470835727416,-0.4630073778413204,-1.6267913342830937,-0.1253305316635783,0.4506842485453062,-0.15585149363988002,0.8078629031176042,0.7664628330019134
-0.7850492058456746,0.3745270731701641,0.9826040714080333,1.8655584561482215,0.7121638559808762,1.7051582276600727,-2.1793051838906825,1.7649756337723832,1.8655933374299274,1.276408505765063
0.2951464313133072,0.3936941747640432,1.29568351738079,1.1378208899548545,0.6938222314584346,0.36294999905626085,0.47363644871622324,0.944663308963589,0.331889301482212,-1.409510150092114
-0.566217801328267,0.2800931984741537,0.6792903439566528,1.89270088758033,0.901870392435299,-0.37271521837545735,-1.584040358045675,1.898508800955074,0.28608029034690735,0.8673190092723367
0.4724117053880297,0.8266870834390382,1.473620131705034,-1.0298913655538242,0.2243810152124657,-1.24570388463766,0.015094517938302705,-1.1746388290211836,-1.371202579354815,-0.9003370165328528
0.15690674155563744,0.694535793744654,-0.5768052370113835,1.410063017707414,-1.4159900279589799,0.24907374411817867,-1.343750260184304,1.1387233999746162,-0.584325489247035,0.08146540012816393
0.5673623205796796,0.9566612505875527,-1.6885102956481486,-0.774156213646194,-0.07694385213769539,-0.8696226782257479,1.4861028287255367,-0.551767031576261,-1.4461488947613146,0.5141251044996713
0.28240596375851484,-0.0036369985915069266,0.29195002354595717,-0.09866961417690855,-1.1962469742589485,-0.3073152218845922,-0.3667519106239495,0.15745356304818534,1.2766424020635538,1.6587577142560859
-1.6166309313398848,0.7437650384429708,-0.013666580677270708,1.5630357722066468,1.1614141631439925,0.8419766140623268,-1.078863689794002,1.2712414540347432,-0.8367251184986656,0.1260341008270473
1.3540663155297774,0.647312401910311,-1.1023879391868325,1.7689388048663053,-0.2845573326631951,-0.2311444066719658,-0.7729145891055801,1.528690981822829,0.46254187373203254,-0.7164893737835141
1.681818455943885,0.4290935306280521,-2.1574654252890486,0.5346419437413349,-0.9714447484078946,-0.44118765005441035,0.7794734786872437,0.5757198292746933,-1.0274192979010413,-1.269321937958081
-0.0017994996477884734,0.24384597514507997,1.4788830784348603,-1.0464376645811821,-0.23308736913731745,-0.31043675154061434,2.616109154497645,-1.265595067951009,-0.9634970968328461,-0.9675337210562946
0.4009484703245814,0.7307613243592168,-0.4496829459619206,-0.46485477602170505,-1.0949960216673327,-0.8584381624732539,-0.85818392499348,-0.15468765887670224,2.308133083406244,0.5316599904867292
-0.9269137653840878,1.1736236236088722,1.1255492211881988,0.5885480426187539,0.576885422605101,0.4912636957666715,1.8170188822066262,0.6080362167862866,-1.9480497812923967,1.0075886457969279
0.2380811052523099,-0.11428683533613945,0.8550515453611198,-0.6746251856884292,0.7959024694803714,0.09681692059843892,0.7762436583106146,-0.4029554254642872,0.7955159041345499,0.43487726587818815
0.5683775117161395,-0.7445976109979344,-1.2932253300525502,-0.6342872597569297,-1.2968374005621692,-0.11911266083719822,0.9836946919625807,-0.3500470911068365,-1.3186976943998288,-0.874651463759142
1.5310309924594956,0.21664823523011542,-0.5138639485711244,0.640859939077882,-0.09949792164547608,0.5722785165470081,-1.2119240065050083,0.6393813191861137,-1.3290364334805027,1.4200889511659172
-0.04050546111657326,-1.698144073821972,1.5274032577511616,-0.5407479484503507,0.2669325365454413,-0.09207595954518102,0.6496538544413375,-0.237084809269118,0.5365795436430414,1.2503853502856395
0.304349998231411,-0.781636100879871,-1.239221471793659,0.0325100653492343,-0.612914084690598,-0.6783348386177127,0.7207441919670577,0.2550297301232522,-1.1437602497052375,0.9447450445684523
-1.1664695920446695,1.342428713287182,0.5744023428487003,-1.106888244448876,0.5102602896210146,-1.2579995806591864,1.2657520838594956,-1.5688917346777238,-0.7200977223640807,0.6898608446293606
0.22894416223420558,-1.982641528328846,0.770685004844459,-1.0888315020519268,-0.23813966083983085,-0.6938528802257684,1.2375283440460259,-1.482514415391308,0.8422476235027038,0.07684282361246902
-0.07362210844129553,1.4196904198020954,2.762990880117504,1.6209796476002807,0.15729519335117353,1.0781489934905801,1.0514446440449574,1.3304418243556126,0.02366304224525633,-1.6594775900510705
-1.2349492838762635,0.6413701638125183,-0.19264999157525098,1.829208890218786,1.4688586749891148,0.6304312540039735,-2.0404423953744133,1.6537381026256774,2.227986031566162,-1.0719388903392626
-0.9779703935403029,-1.6465463878540114,0.10551170256420916,1.7517657043889598,2.069188217207495,1.3215081077233535,-1.3115713317644602,1.4998145532852216,0.10914190552545508,-1.1090769059328343
0.11336090145468365,-0.9794915856176277,0.34638956035398766,-0.637621260950223,-0.9346263122442668,-0.44367269098652024,0.23352179716887797,-0.35100591657544744,-0.1170352486992639,1.2198568456385066
1.6923299793568183,-0.7860546536103616,0.9286246856932545,-1.118074090952745,0.0195775895810349,-1.2139201495666119,1.7958453292938623,-1.6683958840926614,0.6071570567620109,1.5850153884584308
-0.07233346338263784,-0.8098179432717266,0.14643715004283805,-0.39043424186326553,-1.253811381157588,-0.4890395505145394,-0.12958263108657334,-0.08691361520118121,-0.4698460353648177,-0.3107043549366489
0.9508288688428278,0.3503003405359028,0.18717532492325484,-1.1430463173709746,0.10916681053837116,-1.477722872253418,0.4881249828725798,-1.9594113710850458,0.8098688069212752,-0.8525395596222821
-1.0239507534865642,-1.377152471681663,-0.6473507430440945,-0.8736391103053498,-1.4511806596357244,1.1075919023044218,-0.3278349728738372,-0.7308225151627485,-0.8430351809334333,-1.4250778530677093
0.7418946574557331,-1.3296763010863584,-0.2655943028643536,-0.9975793024625882,0.7084834028122992,-0.9870209055747662,-0.5986239927394633,-1.0666876804050627,-0.622989396508549,0.37167351598732445
-0.7269625302288455,-1.255120623387013,1.405963209723141,-0.7720327738652273,0.08856425750853046,-1.2043548740298382,0.4643132662724693,-0.5454317868858543,1.2769053640288306,0.842617922996354
-0.794864351829113,0.5914711770993268,2.5865564559564724,0.7796512445332952,0.065022766214949,0.20975299140210926,0.9696225917884276,0.723960810954073,1.5445642347628747,0.03631556052122857
0.33159228521667383,-0.46372099919610293,-0.6246922781171581,-0.3869910078148199,-1.191117153727506,-0.5633274080831541,-0.13275072113764527,-0.07641791717208105,-0.3507687108976649,-1.1680317277555836
0.14514155240112203,0.6440833569806322,0.3029315407715897,-0.4675672526146751,-1.2857202948860693,-0.7248249861058427,-0.09487049064124128,-0.15819166558706732,1.122930092786355,-0.5160627010353853
0.9763782608897427,0.2319652034385103,0.8429774299594874,-0.9278149605085623,0.5086742355285402,-1.2206497824881506,-0.4079328428923768,-0.8680262021200189,-1.0742914070383898,0.30332689884078806
1.6571637965904786,0.4067592203775788,0.697842656188922,-1.0051913768828895,-0.11314539435330578,-0.9750968870405352,0.1906084952033722,-1.095939455347966,-0.43232889475080805,-0.555413961934469
-1.3367703084204148,1.2434655428962977,0.5384371455649766,1.4732511375222808,-1.5315056787234067,1.298560845790853,0.23941792324056616,1.190139313011631,1.3744646245168137,-1.3366387399463309
-0.5669446191899655,-1.0992541198013883,1.0553475472286107,1.6848124840404077,0.9839685504821977,0.7021558505007652,-1.5420103155846374,1.4050077977436413,0.07199585880726654,-1.5030821171305668
-0.9098529474688535,-0.006037731854298099,-0.549966587542769,-0.6545004569074323,0.28672887997460655,-1.71711501337394,-0.641014529693824,-0.37107435316392784,-2.7592448222148285,-1.6946060412118602
-2.0006205176132483,0.0749116042259862,0.47775284923773265,1.4609562209581473,1.1927177624519096,1.3701805648284744,-0.26774415365768495,1.1798269728773898,-0.06933495900327362,0.3222861198212849
0.6458353061727281,0.01907693063951201,-1.4282464655949056,-0.0011279984026132037,-1.2473193974848984,0.3061468865876039,0.36672774657330726,0.23143202952130665,-0.6571645410096679,0.7036856228017473
-0.2669698274994201,1.1647480756006803,-0.3858955417829495,-0.5157368265520895,-1.3739439492487338,-0.5765562599104571,0.6178695472813752,-0.20751177894444622,-0.007234814580590739,0.13827091820200615
0.20976735458432486,2.288553675682643,0.15030495010959333,-1.1250688583494701,0.5597955652924621,-1.573692737109426,0.07687468216150577,-1.7676118359777853,-1.3203182444741193,0.24302971380589206
-0.03373594307771194,-1.020874138666888,-1.2094097609716363,-0.5100644360220277,0.7284986574098467,-1.2765892387023705,0.8708746994080246,-0.20001998952808725,0.2835309525914606,-0.6678614844570467
-1.6078712321212936,-0.9985623744695883,-0.09470312159952911,1.7888288229491718,1.318405975137616,1.4776874603284518,-1.9428095112441437,1.564804498705324,-1.1797855651219766,1.3173876088985539
0.5604305533964073,-0.4196643166172507,1.2420179068819073,1.8024790873988297,1.1202307742670956,1.3272893327487818,0.36905842791583393,1.5921603789097385,0.16782955657174167,1.3228361452611783
0.12359653789107602,-0.8798132040251095,-0.5772683982597546,-0.667581450541271,0.9873714086398737,0.07617444526874032,0.18772785348898788,-0.3918234866963056,0.9940473789315075,-1.692197555242619
-0.6902977047569386,-0.18726340483259574,-0.20206770719118836,-0.9034904077838637,-1.271027586943198,-1.0185860985594655,0.10247790699829501,-0.8082378094217986,1.218966068315014,-1.6922994206744397
0.1606815172855354,-1.5131738185108927,-0.9245709534399202,0.06556974882457327,0.14349226169655255,-1.1270379835903266,-0.5834385667878831,0.2778320993978749,1.890932690922545,1.3339876531637367
-0.29709891999446125,-2.3245318911747503,1.0293801100228404,0.1982549036548029,0.3678811928881826,-0.49429186211514325,0.05964968149391575,0.36573081921393497,0.01705521992117573,1.6542778120818658
-0.26914235895057675,-0.7935256188448976,-1.0372606377023086,-0.706594190287437,-1.2305078690451463,-0.11567862708584421,0.2981662806056809,-0.45066036915057156,0.3588346300929275,1.1774833277223429
-0.4545740639635806,-0.9282746779826753,0.22401170392718314,1.5898573352950274,-0.9725502900643624,1.496814180480656,-0.4240369428699068,1.2974985816203493,0.03653394442861205,-1.0973649781186827
0.012137204517362067,1.2404880252282184,-0.5512230682070792,0.6608871713945612,0.10943712647012209,-0.42070752653920784,-0.6170354672428103,0.652161611130739,1.052407480472213,-1.1332678721783327
0.2343792766109989,-0.2384606925899876,1.4401413476599496,0.10907595362609056,0.4620000958853576,-0.039136351173776694,0.31884372617044365,0.30877877493959255,0.9842707692660781,0.9254270002491705
1.0706967100364637,-0.47961820054240223,-2.18463549411703,0.09896631329492256,-1.133455157516288,0.1516804663587796,-0.1102237910137179,0.30087233657891427,-0.48554224534708246,1.0069647796216887
0.4678129886219066,1.339850265849094,-0.10718803954023669,1.0038842899093965,1.0823100764023812,0.6765677348688872,0.14959854284679305,0.8598708063117811,0.6673642074956665,-0.1404151123837103
-0.41749172880915036,1.0955099111558673,1.19433171038084,-0.9520744101156362,0.3937562716087462,-0.9273812369226957,0.5718484893229324,-0.9123610965775037,0.4337705010474033,1.673312360144728
0.14884665222194496,-0.4609305153624574,0.9211526756213965,-1.0865830716351939,-0.880763317485751,-1.4968426272984794,1.3109322265280186,-1.4619063938846766,0.2949448899099067,-0.05204152523277974
-1.027718929188825,-0.6831685527716621,-1.3385320621323646,-0.8448770096869904,-0.3041102955783539,-0.7784817881749656,0.24590475985442056,-0.6739702044102197,-1.3833151314303123,-1.224118725758545
0.2510603496467373,-0.01669624772954426,-1.570367326402376,0.34444503240529367,0.3235864073414515,0.43138353361403337,-0.2098802189117598,0.4592656758180278,-0.34926375119142233,1.5788839091912725
-0.158944298470719,-0.2872994541196507,0.1578253526388102,-0.6088469193336852,0.9590796412472665,0.3226668295346143,1.022162877646947,-0.31693440681902124,1.8957695117480715,-1.0461770721642367
0.4138760122132013,-0.39196949154108907,-0.7199690787365454,-0.8643570463688028,0.6448195819239323,-0.6222741622052111,-0.7529212108889041,-0.7115310391635801,0.8725125990194835,-0.2577065315545551
-0.43806804526617976,0.24555354321867848,1.1042613909927752,0.7077026974469617,-1.2766194012122667,0.58717531423658,1.4914678169120803,0.6799215020787057,-0.1657507826409213,0.7550161137285334
-0.28344624450872574,-0.48304474919815077,-1.923038563954434,-0.6796504085235017,-0.9220201164240888,-0.12908067047017094,-0.38979812605512726,-0.400707952019078,2.3871790997106554,-0.2531994761778278
-0.32606373966934127,-0.724124665157057,0.1739123891051002,1.7972422055848671,-1.717750995869606,0.5843775170352387,-0.3143793370960699,1.5813099876061956,-1.6524054219586208,-0.7390826597479108
0.009455876708245497,-1.157045419765508,1.3415475090955515,-0.13801065088964445,0.04390579843602976,-1.520947344317535,-0.530318905826802,0.12945143893934857,0.280199116954431,0.18365268185592043
-2.4558866086291435,-1.6789298919240585,-0.6126076783058739,1.7542572154223777,1.3125895351135441,0.7394706394032854,-1.2537403582802906,1.504106359695777,-0.11611497553570124,1.0135469371637038
-1.9171500861570874,-0.25920535022611435,-0.08132333609860812,1.8493128669607266,1.190589255435111,1.7810839802523106,-1.8186155718542436,1.709483033332006,-1.8376469300605767,0.9522215975380386
-0.9339991639499128,-0.7587671951050513,-0.2682203430567053,-0.5115755970652313,0.3470123055032316,-0.07660706267510939,0.1381055261488958,-0.20374088119434902,-0.012482965822890432,0.3227890626237088
0.5565637626638528,2.408308329658757,-0.2734054658979304,-1.0470700926078167,0.7753032949577534,-1.798160099000754,-0.6447297504006858,-1.2392057380669186,1.8512343158962774,0.3860939567320095
-1.1193423579368411,-0.5714809217704537,0.6655600589400915,-0.7049438523024217,-1.361845212136097,-0.1167380541547177,1.3068296705243256,-0.44276696309306246,-0.7082442268000113,-0.6320504614251738
1.6806657480849083,0.9812013290406948,-1.3435201150217726,1.3388328250477435,-1.8800562191431114,1.309643766770989,-0.5971574933914772,1.0842760839495225,-0.4410277111521643,1.5003428810281423
0.07002113159648159,0.31013933886925715,-0.2667068044330401,-0.48652904420047915,0.8388087928603517,-0.08191395121141008,0.137281243051021,-0.17877052999625806,0.3541062977075185,-1.4968691844421518
0.18123767007079258,0.25226677689434723,-0.030684596678552906,0.04360416432962314,-0.7453472690127146,0.3937587294956348,-0.5957583230229064,0.26275839424736475,0.5111991498621122,-1.5627111070755166
0.07002113159648159,0.31013933886925715,-0.2667068044330401,-0.48652904420047915,0.8388087928603517,-0.08191395121141008,0.137281243051021,-0.17877052999625806,0.3541062977075185,-1.4968691844421518
0.18123767007079258,0.25226677689434723,-0.030684596678552906,0.04360416432962314,-0.7453472690127146,0.3937587294956348,-0.5957583230229064,0.26275839424736475,0.5111991498621122,-1.5627111070755166
0.5412853984869012,-1.5643659175611326,-0.3837943944109174,-0.07278550905759658,-0.8282671174138226,-0.15618223993461486,-0.5786865161111119,0.18114585245528622,0.6576419214780888,0.014227846552684872
-0.6500891137529783,1.118396755622278,1.1096454811614966,1.8880281863517476,0.7244485520881218,0.508970919126067,-2.1566107159360306,1.8697124597320294,-0.9610226556689079,-0.7244200766997321
0.6776991892627494,-0.23620833803090216,-0.06913658969872959,0.5550783507093188,-0.8876198134754917,0.06858516332677027,-0.5306271121346511,0.5879375906457617,-0.6015019273391208,-1.0213814732460074
0.08506646776852557,1.5571511406930558,0.05883197838271387,-0.9851999943112763,0.7689425668206885,-1.2482293348500813,-0.1310511112289175,-1.0284973226929721,0.47123782538094583,-1.3738021442942283
-1.877004194565004,0.6129911543227496,0.4836204018552654,1.8883715488767865,-0.03357189920947647,1.549415791902921,-1.1360834652926137,1.8714764794999315,-0.6351022275135279,-0.20358496896799233
-0.5417710951491455,-1.0068268254888293,0.3436262369373322,-0.5482955703809248,-0.9700739951808772,0.09705339061997446,0.5580338717748801,-0.24182670817398222,-0.34768574598918384,1.616500521798183
1.180937654215837,0.5255650873634613,0.2186203240372393,-0.7808220557072196,-0.9467393075416856,-1.5391626214624279,0.354484097655841,-0.5675671919725356,-0.8931022775620931,-1.1630062787859299
0.6048170034885099,0.7830904530733435,0.9067106799194861,-1.0477026746326772,-0.19153336959313214,-0.5854828528083574,1.0013547164588752,-1.2519230842248845,-0.494189006275141,-0.4760486552608193
0.2747787641824931,-0.3486103906637712,0.38194266279843203,0.39425985137583924,-1.585881207879872,-0.5828030562669051,0.02638998634808556,0.49054215430047454,-1.111938312591337,-0.884495135524175
1.2886489208135086,0.5048694065723819,0.4067512778971817,-1.0363397255415983,-0.17136951164113262,-1.3847323598541623,0.8460641900811111,-1.2129784830908352,-0.38773576548734123,1.2165151515239752
0.279856831970031,0.06237246178709201,-0.38588993989315,1.782869460249486,-1.1737543133579127,0.8812299688573554,-1.4698921812916756,1.553738363865083,-1.2830350764325125,1.647018664150636
0.2189283047617845,1.110292217938042,-1.0851013696752103,-0.0728858788163741,-1.5460551753908398,0.47795365825516345,0.6218888865101985,0.18014554108616868,-0.4929580498475508,-1.1515977132529926
-2.0377772390079603,-0.10651295798144526,0.7419017783039834,-0.5686383888660153,-1.2539510594005145,0.8995641628605109,1.922610578511388,-0.2753151362481641,1.658493361362576,-0.6025613816088179
-2.4099700794446886,0.06113458937294118,-0.7675067536915685,1.8876006565034031,1.2736147560977533,1.187246525047614,-1.3385801597446594,1.867056752442624,0.9380934234810119,0.8899683866033931
-0.9998151685330117,1.360013185996319,-1.6394885373728925,-1.0643631735591221,-0.46735926730488864,-0.8681794909923837,0.9820042470744875,-1.3321959010019913,-1.0298909596761325,-0.5472732471696938
1.845747844667359,1.6816782032565414,-1.3527376829800013,-1.162300968466279,0.919441746991082,-2.480613332051703,-1.2213046009947643,-2.2885796671268137,0.3869313759940163,-0.9964788741619764
-0.1819723117221248,-1.2512346647181471,-0.2390132855849528,-0.16391441032635742,1.2006515990202622,0.9891452987785514,1.1368331748537936,0.10523179310899952,-0.9176498495094921,-1.1194887116053494
0.6583636284781631,0.6208139817424001,0.23025344903935507,-0.8807348824277917,0.9582910552723499,0.6367159965469757,0.6558439045754956,-0.7554073177291504,-1.3451685582545516,0.3893187134064189
1.1327670938837806,-0.7844444282744278,0.9761692680306947,-0.5607619088791151,0.4988292352942766,-0.7359942309124444,-0.4757023212194351,-0.26560489154239064,1.595229105751213,1.0315779641320824
-1.0353875869127784,0.6390279804846339,-1.6216506927276781,-1.110935644484303,-1.0235191333650422,0.0009956436064985454,1.0439902263736074,-1.6138018552385751,0.8963288631371555,1.5307865294372371
-0.2231149220927696,0.7577376281940392,0.5958978115398917,-0.6440364844151126,0.27227458644936164,-1.3238216584294622,-0.05851993675354158,-0.3612385078560008,0.5835279808580407,-0.7391377098553544
-0.408103825271636,-0.09086078279803017,1.32349111149324,1.7195201256078279,1.7659002023567572,1.329428076328511,-0.4674055263002721,1.4517889956607861,-1.2019366951539532,-0.7249885446681761
0.7013281841902128,-0.028056911905845944,0.36566463746556793,-1.0812907886939522,0.6380790930186753,-0.2811213026146619,0.46319260159434295,-1.4227647943187083,1.052033953134682,1.1453641522082965
0.004687709841118607,-2.1049515327354777,1.6841695716326306,0.9795031441711974,1.4458655390864499,1.1846273892352561,-2.2030651577991165,0.8436824996807478,0.9383600867247758,0.6538399400113692
0.08637770019395044,0.9116355585798492,0.4979726406939347,0.0357143324749319,1.0647954963322992,1.1165024683284905,1.4615242471655465,0.2547698021734127,0.14851559737368084,-0.05080082742904566
0.39990606489244457,-0.3803438474320731,-0.6578734359484957,-0.7545520281888025,0.9780610730353211,-1.3265477837829887,-0.6291640866715944,-0.5228241213822272,-0.013419530749075394,-1.3060612815975923
0.21015322704130143,0.6614085525101983,-0.36042099295618885,0.03373596038420767,-0.40482784514390446,0.6373952068118585,-0.5256309966630289,0.2554608328523187,-0.28017940715507744,0.8670752375252538
1.075920773520886,-0.044397961501336465,-1.766527410413558,-0.6840055123157015,-1.2128153045462875,0.43685730880139756,0.5247878414479736,-0.4079007598727146,-0.11582545932734548,-0.6467941104299084
0.4070138957779767,1.2841491071599598,-1.5023633391997426,0.19570463780390854,-0.4521029648691061,-1.6347213154581417,0.23633744400276924,0.36440953132237763,-0.3882801784239413,-0.42235888535577315
1.304202301167013,-0.5205463948497185,-0.14797434106599,-0.7537094794920289,0.9583362594755879,-0.19913596457722066,-0.26551353969055874,-0.5101952057357687,-1.1126644334232894,-0.35155064362049565
-0.2932998768179659,0.2057828653460146,-1.0193116337523527,-0.6141230376258628,-1.122939694682994,0.7827055866395544,0.9562787921707046,-0.3279514115169522,2.026663318319661,0.9477383700039197
0.3540141683156456,-0.7966440081697859,0.729324262363049,-1.0748901589136275,-1.1290940773588483,-2.0606282045452224,0.6476368476780586,-1.411850143152853,-0.994301894861229,-1.7148806388392441
1.4973320969325643,-0.780792371751961,-0.937206414097715,-1.1232777500057913,1.2335034983944446,-0.696099364364401,-0.1098142666650338,-1.7604692520407133,0.9221376007097962,0.016842808037694477
0.3882452123369739,1.7608434017123038,-1.948487835125937,-0.2555011652239403,-1.7833200312680406,1.1802354861531772,-0.16301904504967973,0.03431800599778334,-0.04562636012498657,1.4273526597487076
1.0574749087095372,-1.4509800673168762,-1.6308697121933744,-0.26395141843815406,-0.67643741501479,-1.0678063964034925,1.1523693826392574,0.028553778087587287,-0.5619482420161769,-0.7537365306423107
0.7938586004712795,0.8904041213352308,0.47053003693579465,0.01267603342273753,1.0822897849479451,1.2599315561035236,1.3842870392476763,0.24192709219160424,-0.4024397351836654,0.5596085864135494
0.01674500980815808,-0.8279735273246536,0.2760445271192924,-1.0508678962072688,-0.4742316488315898,-0.8529237856992297,0.9975491356634495,-1.2562985968432563,0.6797485383982337,1.3605140180336008
-0.1875167617882967,0.31329370048048577,-0.12393379929973027,-1.0720149628681521,0.614952525658724,-1.299716950042424,0.6026431407070585,-1.3687327124180675,1.5425987118041329,0.6533363016473561
0.20949842468647567,0.20294049997149693,0.23682770053818164,-0.18078624305125068,-1.0103853509949736,-0.1822219909079208,0.18532715031304753,0.09482007157532076,-0.8687658299297684,-0.47291780660457416
0.36685362434956714,-0.3186871128848634,-0.8680638701661978,-0.4596861778919775,-0.3661259065575647,0.04173572217984223,0.6362643090422451,-0.1484779990565588,-1.5459093977011107,0.8363529538224377
1.0209784439998986,-1.048494498867879,-1.8972728855725305,-0.8754111265509519,2.0243604696332556,0.889372573812219,-0.3450757756301457,-0.741260980111498,1.4121232924064437,0.11451249865618307
-0.7573311239531858,-1.1676186070775814,0.2814681130305151,-0.693424588665189,0.5160551435070178,-0.9510535690324482,0.6020085041308042,-0.43089319578661933,-1.9220884385573425,0.059786842483534684
2.3639321249325214,-0.3701242425573685,-1.8715380739264014,1.5369972412787294,-0.8117090247490341,-0.5714715951957435,0.9403797526337067,1.246729605356598,-0.2717219810667447,1.6830327615476575
0.25654050146464963,-0.06403133927506534,0.4723138218901419,-0.6408265784727496,0.002023293610915355,0.6344646873581103,1.0291931048425873,-0.3617710714891887,0.7023031910940164,0.4049839430189691
0.843710090683278,0.09863673062274511,-0.9775623688231226,-0.14061569628758827,-0.7047521820663459,0.928446299977037,0.6244409465412603,0.12918578575505357,-0.07740517177796648,-0.587907152168388
-0.6381544181586544,-0.5632510226156234,0.7914239701279233,1.0907772751451306,1.5750514652463259,2.013043976385229,-2.1760549621822216,0.9140857626723112,-1.0814213284902914,-1.4787097866755499
-2.5661323733462957,-0.7951083345333347,0.6172698113552855,1.6614213900570636,-2.4630187421843304,1.1178488483946036,1.7048001769294236,1.3764256328768754,-1.7940236181904947,-1.0180246213773017
0.0674563038106859,-1.6476832474436722,1.8742497905094588,0.538083151330523,0.07904271274219084,-0.11579510047877059,0.1960344363202518,0.578595488416382,0.16051854828278841,0.3471564092648464
0.4053951992166613,-0.2675099621229084,1.6304244485332793,1.669260794956161,1.0065223255873306,1.154280808507388,0.5683925312072571,1.3859042192776503,0.09117073346919649,-0.3950883521131339
1.1913435400647565,0.2505486720643037,0.06587000698416355,-0.9002054097177203,-0.647267581127016,-1.2837154625316212,-0.3014161627638149,-0.7876245499891116,-1.6007450349862333,0.07465122414062957
0.11564711006312793,-1.6355982897879557,1.2590506013267146,-0.5338630490254421,-0.8087102820235874,-0.10413552929589952,1.889424126022103,-0.2297041535171237,1.6607854788975454,0.15454504372123296
1.6892624244328112,-0.19854467205483461,-1.8382109603796026,1.8567571116927595,0.2231418944781517,-1.04237103817466,-1.2581125760399272,1.7337415792242064,0.2878270821833961,-1.181124911288379
0.6439897593931626,-0.5951355445542579,1.0109127491760976,-0.07730786815196806,0.6997100682219948,0.10077132727386898,0.05174221347048485,0.17358066414713505,0.12663846490386144,-0.05859054179710814
-0.7322178867139463,0.2780023604454735,-1.1581379038253314,-1.077928512109257,-1.497016218461729,0.5484515387952799,0.11997479539163755,-1.4273979034703383,-0.6900464304137784,-1.0982619432504748
0.2641733204291761,-1.5637082302419947,0.5950353308699214,-0.6852318861243516,-0.6287617553834125,-0.09761073406158949,0.5381413967517956,-0.41312725325745364,-0.25254868879188314,-0.4029138636131905
1.2527404999493048,0.48150531235849603,-2.0773981072456413,0.336053389979019,-2.5131396048772667,0.8078693499164996,-0.026006245719523702,0.45373012653417594,-2.309931083142784,-1.3790410965198008
0.868014445986332,0.3962207871084794,0.12062624602719733,-0.8970738010935344,-0.3996382468575409,-0.7570344822638194,0.057963407870195695,-0.7842771344446459,0.7515687301025616,0.04938721522214779
-0.25010787092822295,0.7111927129807496,1.8338415714272647,1.833041060416893,0.48878525872280437,1.3811342404686806,-1.8076151318677243,1.6632701034082424,0.23175112991006572,0.4049721180732011
-1.2408990703502742,-0.9092672669043029,0.7506049737077031,-0.7457203675199785,-1.4321268162986442,-0.210195471624556,1.7430567748784294,-0.5077652309138363,1.1474397440414899,1.3932971189227192
0.5633944863292303,-0.5324351581450892,-1.4866673395025514,0.6476760380282485,-1.0362079772410968,0.9382699678370066,-0.7067508284464998,0.6444688405235076,1.1800221994464206,0.9701620098878039
-0.3886159234333901,0.5761021259194584,2.157905151744584,0.9795457394366704,0.547305412308299,0.14520044959732945,0.6207789647450604,0.8440604116841208,0.2455312823266955,0.9685330249872135
-0.5264715381497838,-1.2796006426951365,1.417280431390376,-0.28896339629074635,0.5319990065482186,0.03268613120508731,0.6831893965280417,0.006651643224660452,0.25783882309084327,-0.1622395671922205
-0.6846775141816026,1.7849579389758168,-0.6970051149775403,-1.0854595760981538,-0.31135913093921763,-0.7872900679935079,1.046384061826705,-1.4645968473927204,1.03997967651904,-0.3650993042360957
-0.304124527899096,-1.5589150639500522,-0.44357918539350577,0.34252483840214276,-1.0156373758706247,0.4458274645864981,-1.0644382813464828,0.458521208322453,2.033431112164669,-0.5983323813473927
1.3087875208910444,-0.4895039863709385,0.23426985087104557,-1.140423895882661,-0.4843572978386042,-2.6662753304408255,0.29120475365628923,-1.9580831950310875,-1.6626425983953719,1.053887239284514
1.5840980053084397,-1.0072728955411723,0.5061489085648406,-0.8217927911144554,-0.292470185094915,-0.675949639043733,-0.028587198231082793,-0.6232568970788204,-0.6704851339114066,-0.6193746596101702
0.18406893739407756,-0.4635494043786013,0.5493517241279807,1.867373082187497,0.8931541389277183,1.0556473988646633,0.10765920505887075,1.7720015632764703,-1.0186899194261865,-0.9162698927981568
-0.2336058281284421,0.24973570217468435,0.9987018215650307,-1.0669112839253232,-0.26356342169376556,-0.3393461236054035,2.5584150977846427,-1.3874455078511878,-0.2660681677530092,1.649813109230493
0.8948194602353168,0.10530476681782712,-0.14391531029453888,-0.6031890789296078,-0.1284132052077698,0.15514458044089813,-0.5285549636101159,-0.30894446889856975,0.9511268163434141,-0.5222776132875695
0.4742313665728908,1.6280326439572959,-1.9781312310470924,-0.06377582180368081,-0.804518683420426,-0.23688440136144703,0.03388705013000323,0.18674287138062987,-0.12550563161080405,0.5722842731756572
-0.46491026141116726,0.4596609291556043,0.8313976573943792,-0.36551505689603314,0.36631524686526157,-0.12463628952971056,0.7029943301756283,-0.05686988218600203,-1.5193455031350163,0.9145714534316569
-1.5120690855954264,-0.18681075454164522,0.3013280585875266,1.2287584879004476,1.071154704893983,0.7414621731486758,-1.805282739673587,1.0051261731821448,-0.4842697199209518,-0.5818533388761519
